Id,SalePrice
1461,111520.98445740384
1462,156973.08212223105
1463,179807.6416775221
1464,197633.91684766827
1465,192161.30300802292
1466,169983.91795838973
1467,177938.2532666456
1468,163997.52783140264
1469,194498.79918853566
1470,115040.00535729532
1471,200246.30404946138
1472,100729.98191452672
1473,97108.95444051843
1474,151211.20240937738
1475,115035.85199372664
1476,354324.0504386432
1477,241770.37732425993
1478,295768.63557324046
1479,292999.9683352903
1480,416608.43263229856
1481,311076.9901871283
1482,216811.54230541832
1483,177167.82528694047
1484,167347.64769651496
1485,204133.3922562544
1486,201900.56286371863
1487,311803.1490787548
1488,236101.95916599705
1489,191206.59653752873
1490,220105.2762219852
1491,199480.02256903678
1492,86385.00942632297
1493,184247.50666348563
1494,290828.04297914327
1495,289492.8385859449
1496,232096.51228662045
1497,175392.53770388002
1498,171183.62250472818
1499,165581.5915668196
1500,155565.29706075654
1501,169957.14375953312
1502,152393.59894405885
1503,272712.7286116833
1504,245487.9310000571
1505,224601.93960146472
1506,186079.72684285135
1507,240993.22086590464
1508,202473.31682086224
1509,165083.0777336205
1510,139467.4479305691
1511,146180.85784818855
1512,166510.3852967594
1513,150368.35203410278
1514,145082.42228744645
1515,198473.91936484704
1516,155136.3952672676
1517,175971.96872583817
1518,122994.53160508038
1519,211855.09129914545
1520,127147.20384049606
1521,132395.79343759525
1522,172824.71718739986
1523,107618.77094523524
1524,130941.15685749803
1525,116800.28991277856
1526,109879.41133791447
1527,107466.60583216728
1528,143586.5711243898
1529,144482.9440490919
1530,170861.52281411208
1531,109750.13175173894
1532,99078.59955330596
1533,148449.4373833115
1534,136527.8530097342
1535,152874.23827702607
1536,111238.88670959284
1537,60942.11158545261
1538,153353.2840455833
1539,213792.9266577286
1540,101052.35867101236
1541,146164.8661005981
1542,132750.37938752936
1543,184820.20235419966
1544,84683.74070645157
1545,115992.67195673854
1546,137874.0741701336
1547,121677.16313889211
1548,135168.37121537246
1549,118140.79707899677
1550,132679.63671154305
1551,112098.8775358877
1552,123901.28107133428
1553,141194.5033777932
1554,120900.9552396358
1555,158797.68443637557
1556,89873.77938156314
1557,102886.21924963764
1558,107648.28332676305
1559,79834.70980095262
1560,135515.4492136469
1561,118935.5327634813
1562,134029.99150380003
1563,117324.58637542451
1564,155575.48488009523
1565,141427.664942366
1566,238137.78899007363
1567,77554.54732889381
1568,237328.21314573172
1569,125399.69149685577
1570,150057.86032831424
1571,126842.04314829508
1572,141690.32246823228
1573,230789.49087960928
1574,118034.3076609354
1575,208055.50284552865
1576,251655.27790798704
1577,183841.3327314987
1578,150837.22113095646
1579,138881.81948297267
1580,202899.17411741568
1581,157902.09636184885
1582,125987.27031670537
1583,286481.6163952006
1584,218036.0650461969
1585,141135.20530353312
1586,62007.201854979176
1587,107480.40416722988
1588,145204.79068561294
1589,94605.78241458087
1590,142892.77178361436
1591,90048.46123212061
1592,125301.12371833142
1593,120753.61712603169
1594,121312.26980363518
1595,102187.84365919651
1596,219782.52606235913
1597,181181.2238502818
1598,235587.93692438456
1599,175316.41840904573
1600,172200.6388854172
1601,63435.62355117154
1602,116194.31294183916
1603,89031.07342716215
1604,244859.18251851783
1605,254895.1109096256
1606,178446.41898542267
1607,168614.9826984461
1608,226090.3113348841
1609,185152.90774947536
1610,152456.26257994917
1611,143467.65880620625
1612,171243.8909537101
1613,163584.50792021665
1614,121990.10477411597
1615,95626.13400219538
1616,79488.15603281738
1617,95752.56796552823
1618,126268.68651321768
1619,142022.99648139172
1620,141298.3420167886
1621,143531.25529792233
1622,141028.43532670106
1623,252065.02093998189
1624,217750.212462492
1625,120646.80086320842
1626,174493.06392296296
1627,191597.73192714417
1628,279354.0011626535
1629,193352.05254543503
1630,329260.2025960653
1631,231323.8786077312
1632,237999.7522221703
1633,185676.9030629399
1634,189539.94912288018
1635,180467.8330891162
1636,155709.53403241854
1637,184449.73959892688
1638,186492.89811967133
1639,190557.41729443776
1640,263892.012769092
1641,187905.52747823222
1642,244420.15411362684
1643,215732.0316947229
1644,240428.76099401255
1645,187918.16211365562
1646,166726.48142539788
1647,170428.77100550148
1648,124722.57771046151
1649,143175.54422667998
1650,110941.0178611496
1651,122832.81974949503
1652,101367.39016587546
1653,103886.8428086187
1654,148930.69218641586
1655,141554.94766716575
1656,145641.64556516538
1657,149354.80646089607
1658,151324.48992752458
1659,118133.81659833257
1660,160583.9223334928
1661,392388.4439717844
1662,377266.26528518606
1663,373099.32405261695
1664,442617.7165650089
1665,304856.05724368064
1666,309854.5091923345
1667,375949.14167781075
1668,348465.11231918173
1669,310321.86478979123
1670,350046.28015526524
1671,260218.50507694177
1672,385530.51297016826
1673,281994.5127614607
1674,242526.8429427425
1675,199696.61893443
1676,196502.8795809183
1677,216767.2978463878
