Id,SalePrice
1461,111520.98161568283
1462,156973.10609734638
1463,179807.64479301285
1464,197633.91625185907
1465,192161.3392061781
1466,169983.90355310086
1467,177938.28159665596
1468,163997.52449989677
1469,194498.8009602049
1470,115039.99285966132
1471,200246.33481347794
1472,100729.98852837578
1473,97108.94259822082
1474,151211.22722918532
1475,115035.85998440924
1476,354324.1684060121
1477,241770.363156992
1478,295768.6693801175
1479,292999.97808524035
1480,416608.49248809577
1481,311077.0168146285
1482,216811.5334397586
1483,177167.85453103113
1484,167347.66199197184
1485,204133.41259785602
1486,201900.56349907577
1487,311803.219688664
1488,236101.93556084012
1489,191206.6007935898
1490,220105.2699780172
1491,199479.98938933865
1492,86385.01407867942
1493,184247.46674053365
1494,290828.0644487771
1495,289492.8926876563
1496,232096.51334051846
1497,175392.56833259217
1498,171183.64124512768
1499,165581.62627595334
1500,155565.31840326803
1501,169957.16465791164
1502,152393.6407751543
1503,272712.78036253416
1504,245487.93986749323
1505,224601.9425120019
1506,186079.73458360447
1507,240993.1550037994
1508,202473.3434154924
1509,165083.08134601882
1510,139467.44752303654
1511,146180.85925821765
1512,166510.39145922614
1513,150368.37750864815
1514,145082.42599875317
1515,198473.90733940777
1516,155136.39265076877
1517,175972.00174404646
1518,122994.55752179872
1519,211855.09654606358
1520,127147.19419222769
1521,132395.78788824475
1522,172824.72011511168
1523,107618.75768215202
1524,130941.154035607
1525,116800.2727577137
1526,109879.39543778195
1527,107466.58808868827
1528,143586.5783705527
1529,144482.9396689852
1530,170861.47570382885
1531,109750.14180374453
1532,99078.59628957076
1533,148449.42434224742
1534,136527.873308603
1535,152874.2349880132
1536,111238.9198424564
1537,60942.110446792816
1538,153353.3209211254
1539,213792.97475299897
1540,101052.31874278821
1541,146164.88718380555
1542,132750.37267405883
1543,184820.19218904414
1544,84683.72624836159
1545,115992.6467201902
1546,137874.09088250165
1547,121677.14875265612
1548,135168.3476244117
1549,118140.76569726717
1550,132679.64815064936
1551,112098.89662442014
1552,123901.27782872145
1553,141194.5191728439
1554,120900.94792851261
1555,158797.70435278254
1556,89873.80750915185
1557,102886.22632785862
1558,107648.31553690718
1559,79834.6808544361
1560,135515.4210042996
1561,118935.54156363328
1562,134029.9707951839
1563,117324.58425416023
1564,155575.44828644037
1565,141427.63685075767
1566,238137.79586842947
1567,77554.56054923656
1568,237328.2172235893
1569,125399.70566739605
1570,150057.85884052032
1571,126842.05197248238
1572,141690.30000081344
1573,230789.42389596737
1574,118034.32119990076
1575,208055.50377760894
1576,251655.27144724864
1577,183841.33426779928
1578,150837.26386031898
1579,138881.8367274503
1580,202899.16684175126
1581,157902.11387680884
1582,125987.2483370351
1583,286481.64858062705
1584,218036.0472232039
1585,141135.20355504783
1586,62007.19622114704
1587,107480.41607719734
1588,145204.77117780497
1589,94605.79226237099
1590,142892.7796374712
1591,90048.465520632
1592,125301.0848507337
1593,120753.61214352534
1594,121312.15979167217
1595,102187.85487140174
1596,219782.56854389212
1597,181181.1639185314
1598,235587.93338424232
1599,175316.44741622725
1600,172200.68575215616
1601,63435.6176173161
1602,116194.34492971285
1603,89031.05228385964
1604,244859.21594413347
1605,254895.1206549576
1606,178446.47248065154
1607,168614.98783812774
1608,226090.32168546153
1609,185152.91000571675
1610,152456.22152826123
1611,143467.62241606697
1612,171243.85186678954
1613,163584.48083476303
1614,121990.10013160577
1615,95626.1507587387
1616,79488.17142683329
1617,95752.55876136191
1618,126268.6665515949
1619,142022.96912599457
1620,141298.31420916162
1621,143531.21094204544
1622,141028.420585815
1623,252065.03095738657
1624,217750.2254395838
1625,120646.81195792953
1626,174493.03699814843
1627,191597.75843432
1628,279353.9712721349
1629,193352.07297116978
1630,329260.1455385119
1631,231323.93571441792
1632,237999.77575685337
1633,185676.9244864109
1634,189539.95804430373
1635,180467.81309350714
1636,155709.54388612026
1637,184449.72584874893
1638,186492.91277218712
1639,190557.39435972215
1640,263891.991784096
1641,187905.50768197837
1642,244420.1180929769
1643,215732.04540306464
1644,240428.76011101704
1645,187918.12119565363
1646,166726.4618101848
1647,170428.77756650644
1648,124722.58661996567
1649,143175.53843630198
1650,110940.99568866633
1651,122832.80079983284
1652,101367.39627093407
1653,103886.84023066242
1654,148930.71151458856
1655,141554.96558344312
1656,145641.68201926377
1657,149354.82365632814
1658,151324.53540690732
1659,118133.81671051607
1660,160583.9367593096
1661,392388.55808405846
1662,377266.21395315975
1663,373099.3136737433
1664,442617.7697692762
1665,304856.09812161134
1666,309854.4856312854
1667,375949.08562481357
1668,348465.1383431745
1669,310321.84210958163
1670,350046.3359848992
1671,260218.4750391941
1672,385530.5044129453
1673,281994.45341471565
1674,242526.81700798776
1675,199696.5847672076
1676,196502.83945608872
1677,216767.28067990582
1678,416899.85706579575
1679,352655.2963982655
1680,329270.81620686897
1681,251458.20278640522
1682,299568.01939284994
1683,185077.4531354259
1684,177993.93428783008
1685,183488.21417961738
1686,180002.64313202625
1687,187090.862325861
1688,197970.69935387038
1689,201286.19201963322
1690,207060.97104969964
1691,197811.82998881294
1692,268119.8969444887
1693,179053.35722009503
1694,185482.07223809644
1695,171694.28566759237
1696,261760.07098391518
1697,175947.04495136582
1698,325976.7122628623
1699,314975.67268159817
1700,252497.6833435164
1701,276163.76903031307
1702,230563.0297933564
1703,237264.63269025175
1704,277563.58204254997
1705,254820.94593522613
1706,379045.2701689905
1707,208134.79437652655
1708,196294.1587029723
1709,264967.567591366
1710,224671.2205335535
1711,272541.38233436184
1712,254161.17011995724
1713,263896.9498397721
1714,219544.68224841682
1715,208355.80886413343
1716,184069.20051664914
1717,178527.25468736954
1718,137239.5508330639
1719,204283.72268350565
1720,239313.24327494815
1721,165728.5814273081
1722,124652.16195207041
1723,155024.98685796224
1724,204715.82692153478
1725,242933.197337288
1726,180332.12224735404
1727,152536.10993208142
1728,182893.1724279899
1729,172077.3099615243
1730,163706.4532496869
1731,122824.20730855707
1732,121292.10065701597
1733,110763.12618926611
1734,122902.92982813941
1735,133167.51214597357
1736,109186.97817729213
1737,262914.1505982434
1738,259594.9400448227
1739,234920.65048330047
1740,199261.28373838562
1741,183519.83252852302
1742,170323.6230608834
1743,182684.6478142856
1744,309023.9369175997
1745,213994.20739965737
1746,196514.85284131096
1747,214438.09391853426
1748,206852.62211925717
1749,149440.0937480178
1750,128339.66075933247
1751,251191.33724536918
1752,115039.05956215506
1753,143138.07544142957
1754,192696.76178668588
1755,176880.82085136903
1756,126841.90707869617
1757,122687.3641493215
1758,144630.93377638012
1759,160111.34926681826
1760,160889.8606743049
1761,139677.1850420775
1762,172879.09367062713
1763,190734.22611247282
1764,114082.52449458212
1765,161748.5497268226
1766,182024.71714171275
1767,213991.5055724142
1768,138289.64765325864
1769,175812.9208561143
1770,159098.78238624454
1771,123624.45011246152
1772,133444.1969904135
1773,122691.97209887767
1774,136249.97830994998
1775,145779.10228209008
1776,126047.14482959028
1777,106851.644284307
1778,145448.60019873077
1779,117186.55714046789
1780,183127.00616287068
1781,128664.92702218502
1782,85290.98440617205
1783,138541.04789715738
1784,111216.55264979861
1785,121963.11181816991
1786,136711.38529568585
1787,174931.6890640056
1788,63073.93336227587
1789,101746.5796427939
1790,76700.10403464054
1791,169449.2537864999
1792,156027.02167560905
1793,130290.09796373597
1794,165908.1555423845
1795,138030.1734005703
1796,141517.79946879338
1797,115648.76083516965
1798,120862.11444794707
1799,106227.81401375544
1800,135962.17001202123
1801,120906.1786261171
1802,148536.1070213299
1803,144414.01434532588
1804,140563.32511614534
1805,141255.79382838364
1806,131054.28135607047
1807,136006.96838501137
1808,129323.7742414958
1809,123532.285356884
1810,137581.6599387606
1811,104539.32948159579
1812,102435.29383014987
1813,121995.86547505968
1814,93282.62825322304
1815,55775.25287992306
1816,103395.20454738582
1817,109144.39781497869
1818,149006.93165994313
1819,134440.70314952108
1820,58700.20443040761
1821,128815.12433947927
1822,151699.09086566602
1823,48277.16339917252
1824,128937.32993182579
1825,136148.08044619154
1826,106039.10366258814
1827,97315.87817003172
1828,131963.46723081067
1829,123514.31635345759
1830,135706.587909903
1831,153640.81384800636
1832,79965.39296464811
1833,138809.27877413123
1834,121941.3506803054
1835,131937.22854110686
1836,121446.44064006087
1837,85150.91948410725
1838,120819.89098173704
1839,110454.34834763255
1840,128370.989291707
1841,125275.33669916932
1842,89601.14254721528
1843,130188.024394043
1844,153650.32358903508
1845,139709.77818540644
1846,157704.28656722893
1847,169272.6598941272
1848,55288.87376327619
1849,112983.26375912839
1850,116888.43905647492
1851,162228.5528680489
1852,128166.58898396438
1853,123970.69313780441
1854,170455.37899304114
1855,169358.35532994734
1856,220604.08886851932
1857,145754.99439240806
1858,136116.30473906302
1859,125150.7771193421
1860,147341.4681528856
1861,124413.42862716423
1862,299509.12294367567
1863,279868.95095210563
1864,279939.7473339773
1865,341873.88411169004
1866,327634.9646014653
1867,232356.44197676048
1868,286890.993089186
1869,212253.5283660927
1870,229976.1964072126
1871,254114.74898893622
1872,185557.30614663506
1873,241813.71864424786
1874,144044.7344135594
1875,196136.51423848423
1876,200095.71413486503
1877,210673.6347045519
1878,210669.94277269585
1879,132625.8769368489
1880,131893.3232557828
1881,239943.07764906422
1882,250235.66080580276
1883,189594.767925916
1884,201351.66656570806
1885,238195.2754296286
1886,279559.7091184745
1887,216557.05652590288
1888,263476.00481737586
1889,177922.7553387623
1890,110546.36151294103
1891,138230.53564075395
1892,95077.45477792069
1893,126383.7619899421
1894,117765.1163083882
1895,132930.37785126688
1896,128863.67900416568
1897,109561.3675853063
1898,116685.8742587711
1899,165041.31696778935
1900,157771.59790075177
1901,159838.42141058936
1902,143199.13733552792
1903,210001.94872043087
1904,145482.43949174238
1905,192374.68414021548
1906,158164.86208082008
1907,202036.0431659826
1908,113479.35009263598
1909,141560.7072098871
1910,126424.0624125258
1911,226064.8994725414
1912,325835.02136584226
1913,141117.73609835934
1914,59261.88453388064
1915,291328.73218351556
1916,61339.43106565142
1917,263364.10902843095
1918,148566.01956271922
1919,184450.09613185134
1920,158752.69354795004
1921,355021.94656522584
1922,305372.5715489908
1923,252161.89346702176
1924,212205.93494984886
1925,198959.93425109715
1926,356002.3373588637
1927,136086.3302046514
1928,164140.86094613845
1929,133677.2932471922
1930,143611.47492978373
1931,146504.48375584587
1932,143867.97415452072
1933,171173.7310769446
1934,181588.10424350676
1935,174615.30191446817
1936,185494.80448757645
1937,186564.34743213048
1938,170339.88464989554
1939,242343.10291455028
1940,182878.38197855264
1941,174583.97056384623
1942,184865.63751388405
1943,210944.86471655182
1944,336799.00343224284
1945,383369.2073684318
1946,126133.77784255528
1947,302425.70664730755
1948,162295.48116114468
1949,244924.6599751591
1950,194966.00122197694
1951,247801.4638385746
1952,217298.57139108834
1953,173342.94147788174
1954,187046.28670702624
1955,134892.3123673863
1956,286302.28908941575
1957,154317.13871976998
1958,288062.41295666184
1959,143393.2012881035
1960,117715.16268840972
1961,121552.60604574981
1962,100970.39231719886
1963,107927.52318969154
1964,105430.20886278538
1965,145949.5727241206
1966,144292.60946737355
1967,284315.72908713843
1968,374341.01032354706
