Id,SalePrice
1461,140346.825284142
1462,136793.7646520042
1463,202430.40304508145
1464,204155.6178377539
1465,192576.7786753992
1466,194542.7601695048
1467,202410.52069165843
1468,203782.5112245828
1469,188287.94769532562
1470,153641.97897544506
1471,206329.02986490598
1472,155153.52781751423
1473,169744.58796659813
1474,161787.92200809866
1475,161956.2775265938
1476,229687.14870286328
1477,228656.33409980402
1478,219747.2996402877
1479,220357.93954350843
1480,216499.6002727475
1481,213058.21124181314
1482,221485.8973173894
1483,218604.24233954088
1484,221208.85898600926
1485,216951.50799532724
1486,216815.78385625666
1487,204665.26312437604
1488,219562.25813954932
1489,228166.5466291566
1490,218830.76014115455
1491,216710.01495158768
1492,105101.70264592327
1493,177048.48568209246
1494,194594.42442069907
1495,193211.7317060695
1496,217997.32706940125
1497,216328.775679411
1498,216740.8491560204
1499,217178.8167007747
1500,218492.91571041403
1501,207836.17177357213
1502,214563.32721220938
1503,230521.40092361352
1504,208597.01208971982
1505,212317.38051270737
1506,149611.63619770968
1507,194045.72951573587
1508,167041.60295263078
1509,155497.10408302068
1510,147628.49558375552
1511,147965.13658270988
1512,149529.36830288667
1513,144869.9960776435
1514,136857.93691138367
1515,176878.88868927554
1516,125255.7703450233
1517,171341.15570156786
1518,136178.03443778513
1519,218903.8536725907
1520,137909.02676552354
1521,137982.31174297872
1522,136607.29156730356
1523,133409.34519655185
1524,128553.08217732715
1525,132235.36704058244
1526,136334.99962026547
1527,154554.50219529463
1528,150931.07606281008
1529,139361.3725205694
1530,154402.9796019378
1531,99210.37165368356
1532,102068.4458201534
1533,135260.224825779
1534,140384.06614866908
1535,152616.7938111137
1536,126048.53029063945
1537,116436.62006896622
1538,125399.02008930912
1539,158634.8351655707
1540,99064.20587181144
1541,146094.0610806162
1542,148086.77580416432
1543,132182.90643774066
1544,108916.43954569958
1545,118867.15246384552
1546,133541.864218485
1547,121079.03484418019
1548,124337.52816704675
1549,149102.95400229335
1550,112328.8480672513
1551,107548.39752690836
1552,102578.43276389915
1553,122299.46817343685
1554,122253.78671452285
1555,138024.74065887407
1556,100716.29425760762
1557,100437.52770677548
1558,120069.6773061533
1559,132754.08119453254
1560,100498.01391854644
1561,123397.46720484577
1562,171022.0157329967
1563,151319.4795048554
1564,166882.35637663802
1565,150752.57234275818
1566,180035.23386352664
1567,116345.68771437879
1568,175946.84042482683
1569,135339.8892552996
1570,163243.96532141717
1571,136424.27732575382
1572,152730.72811689237
1573,228709.33294206572
1574,144816.43542255013
1575,182943.65348612197
1576,199203.7394572148
1577,229044.57549579194
1578,132134.86776110376
1579,200733.03643270698
1580,202914.07021617919
1581,181406.85296441073
1582,159642.49707292655
1583,214771.88187724235
1584,202041.20409694407
1585,214445.31865013135
1586,147782.5884609466
1587,131245.05332266356
1588,151076.21272918928
1589,127772.0296653799
1590,161855.14774938504
1591,116474.25353424062
1592,154196.34320486514
1593,118798.02521012095
1594,123318.84778359235
1595,105489.1602198787
1596,136588.23675059175
1597,145312.74512265064
1598,205244.76839484271
1599,186932.06636007322
1600,186785.33805720427
1601,123210.65817194893
1602,127229.00970178294
1603,132436.28711764366
1604,218284.39435591083
1605,204955.6977625428
1606,165106.5724393024
1607,163135.64371976213
1608,225744.7685295248
1609,228937.94356526583
1610,221672.3239155386
1611,152254.77087990684
1612,216956.09155602683
1613,206744.90102089898
1614,158801.12790194654
1615,125982.16252216617
1616,125777.41930841714
1617,156437.54087471621
1618,174084.50601722067
1619,176737.35787652957
1620,178736.07321977167
1621,190814.34745825015
1622,152573.65887208402
1623,197001.33886980035
1624,194978.19525458553
1625,133892.71241573957
1626,160129.8523937801
1627,202190.9281112331
1628,215282.11155683495
1629,200592.668570165
1630,218256.24075269458
1631,204576.18266628473
1632,199033.48641877898
1633,204107.9214897067
1634,204503.8032848326
1635,196695.0155454352
1636,193672.9264707245
1637,165345.4575815869
1638,167043.2050413769
1639,171258.507608486
1640,177229.37481681965
1641,178751.50087539788
1642,214830.72423933583
1643,209017.5465240259
1644,212592.61424927425
1645,162124.16039256667
1646,160481.4721493608
1647,162175.4058417656
1648,153614.85165204582
1649,155794.77263844275
1650,171069.9719937988
1651,184416.15211580554
1652,158392.40353656482
1653,156711.54246215473
1654,163450.73806040635
1655,161983.10733840492
1656,165068.32957096252
1657,166679.34368618793
1658,166905.56375843697
1659,163398.17783948133
1660,168709.72388622919
1661,224407.0486146576
1662,228577.68559741782
1663,226628.94801663043
1664,224683.2670690042
1665,226137.16485212182
1666,218340.5958227788
1667,224331.62912755494
1668,226721.76002021946
1669,222265.36237062412
1670,226697.44508237805
1671,215748.47396771098
1672,215635.74196535195
1673,215701.55091161892
1674,221045.08450647956
1675,219101.74352898827
1676,219005.66677427603
1677,224947.4600479852
1678,219095.99251983757
1679,216354.08303397137
1680,227491.77990836528
1681,226134.2231534204
1682,213734.15821244297
1683,214242.8026131883
1684,218732.42426352363
1685,219762.92531485367
1686,219849.78089058373
1687,217605.15005405375
1688,217619.92236579728
1689,216946.94810411357
1690,214858.79021930925
1691,214823.83336250408
1692,213101.5453929723
1693,216961.06828881154
1694,208192.5465176066
1695,206462.3032843886
1696,206534.58482385037
1697,205943.58495152026
1698,208590.6079164904
1699,197598.6813045672
1700,199002.46464237478
1701,195306.4341459094
1702,225694.0359967622
1703,225590.76720932662
1704,223641.50521592994
1705,221984.9310493025
1706,220804.41032168953
1707,226381.7651420437
1708,225119.62484275713
1709,225390.07209007916
1710,221926.70319844325
1711,221608.914088325
1712,227208.2588182948
1713,221850.38065340626
1714,215265.26650559102
1715,214654.65686193862
1716,222861.5203638032
1717,220744.4405816481
